Id,Weekly_Sales
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-09,13477.078
34_2013-01-25,12358.913
34_2013-02-15,14091.22
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-04-05,14218.412
34_2013-04-19,14004.788
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2013-05-10,16492.312
34_2013-07-12,16097.497
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-12-07,15304.138
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-02-15,14091.22
34_2013-03-01,12655.433
34_2013-03-15,13695.945
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-05-10,16492.312
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-14,15923.82
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
34_2013-01-25,12358.913
34_2013-02-01,12864.912
34_2013-02-08,14467.943
34_2013-02-15,14091.22
34_2013-02-22,14028.358
34_2013-03-01,12655.433
34_2013-03-08,13908.175
34_2013-03-15,13695.945
34_2013-03-22,13701.015
34_2013-03-29,13233.472
34_2013-04-05,14218.412
34_2013-04-12,13907.356
34_2013-04-19,14004.788
34_2013-04-26,13437.655
34_2013-05-03,16492.588
34_2013-05-10,16492.312
34_2013-05-17,16293.648
34_2013-05-24,16119.483
34_2013-05-31,15791.192
34_2013-06-07,16095.429
34_2013-06-14,15923.82
34_2013-06-21,16080.294
34_2013-06-28,15898.177
34_2013-07-05,16039.695
34_2013-07-12,16097.497
34_2013-07-19,16490.566
34_2013-07-26,15792.833
34_2012-11-02,13053.315
34_2012-11-09,13477.078
34_2012-11-16,13378.532
34_2012-11-23,18850.826
34_2012-11-30,12687.423
34_2012-12-07,15304.138
34_2012-12-14,16784.15
34_2012-12-21,22359.164
34_2012-12-28,13483.881
34_2013-01-04,13020.343
34_2013-01-11,12728.613
34_2013-01-18,13206.846
